# SystemVerilog DUT outputs
# Format: row,col,value
14,93,1125.000000
14,95,364.000000
15,3,609.000000
15,4,1845.000000
15,6,544.000000
15,9,810.000000
15,11,810.000000
15,15,3122.000000
15,17,144.000000
15,20,495.000000
15,22,64.000000
15,34,630.000000
15,35,1157.000000
15,36,493.000000
15,37,1131.000000
15,53,812.000000
15,54,638.000000
15,57,870.000000
15,58,144.000000
15,59,1975.000000
15,60,1189.000000
15,65,1189.000000
15,67,656.000000
15,71,480.000000
15,73,450.000000
15,80,135.000000
15,97,1395.000000
16,1,2160.000000
16,6,1026.000000
16,7,1632.000000
16,12,1008.000000
16,14,2138.000000
16,16,6673.000000
16,21,1260.000000
16,36,2025.000000
16,40,2160.000000
16,45,1125.000000
16,46,1672.000000
16,48,2352.000000
16,60,810.000000
16,69,288.000000
16,76,418.000000
16,79,1755.000000
16,84,1152.000000
17,6,306.000000
17,15,144.000000
17,17,81.000000
17,22,36.000000
17,35,423.000000
17,58,81.000000
17,59,225.000000
17,67,369.000000
17,71,270.000000
18,0,33.000000
18,7,25.000000
18,10,35.000000
18,18,4021.000000
18,21,627.000000
18,22,11.000000
18,24,129.000000
18,26,667.000000
18,40,816.000000
18,43,961.000000
18,48,602.000000
18,53,806.000000
18,59,1613.000000
18,62,363.000000
18,65,462.000000
18,67,372.000000
18,68,527.000000
18,72,539.000000
18,91,248.000000
18,93,528.000000
18,94,8.000000
18,96,1485.000000
19,2,1144.000000
19,3,215.000000
19,7,2021.000000
19,19,5986.000000
19,25,1400.000000
19,27,105.000000
19,30,1978.000000
19,33,1232.000000
19,41,1290.000000
19,43,150.000000
19,57,172.000000
19,60,792.000000
19,66,360.000000
19,70,1075.000000
19,72,1760.000000
19,85,660.000000
19,90,1152.000000
19,93,80.000000
19,94,85.000000
19,98,1920.000000
19,99,1505.000000
20,3,1813.000000
20,4,451.000000
20,7,105.000000
20,9,198.000000
20,11,198.000000
20,13,308.000000
20,14,990.000000
20,15,495.000000
20,20,2347.000000
20,24,336.000000
20,34,154.000000
20,35,99.000000
20,38,836.000000
20,43,1628.000000
20,50,550.000000
20,51,252.000000
20,57,756.000000
20,59,385.000000
20,61,231.000000
20,65,1034.000000
20,69,703.000000
20,70,196.000000
20,73,110.000000
20,75,484.000000
20,78,56.000000
20,80,33.000000
20,81,301.000000
20,82,968.000000
20,86,2226.000000
20,93,550.000000
20,96,175.000000
20,97,341.000000
21,0,141.000000
21,1,1395.000000
21,2,836.000000
21,6,75.000000
21,7,120.000000
21,9,1393.000000
21,10,1336.000000
21,11,882.000000
21,13,33.000000
21,16,1260.000000
21,18,627.000000
21,21,10230.000000
21,22,9.000000
21,24,145.000000
21,25,585.000000
21,29,220.000000
21,33,9.000000
21,34,2115.000000
21,36,1260.000000
21,37,126.000000
21,39,42.000000
21,40,397.000000
21,44,470.000000
21,45,700.000000
21,48,1645.000000
21,49,21.000000
21,51,2790.000000
21,62,1353.000000
21,65,110.000000
21,67,2080.000000
21,71,1366.000000
21,74,78.000000
21,76,2820.000000
21,79,1092.000000
21,80,95.000000
21,81,379.000000
21,83,15.000000
21,85,132.000000
21,86,562.000000
21,93,304.000000
21,94,126.000000
21,96,855.000000
21,98,276.000000
22,0,141.000000
22,1,221.000000
22,4,893.000000
22,6,211.000000
22,7,120.000000
22,8,475.000000
22,9,105.000000
22,12,703.000000
22,13,1965.000000
22,14,598.000000
22,15,64.000000
22,17,36.000000
22,18,11.000000
22,21,9.000000
22,22,2741.000000
22,24,48.000000
22,26,2.000000
22,30,1008.000000
22,33,837.000000
22,35,188.000000
22,39,42.000000
22,49,21.000000
22,55,782.000000
22,58,36.000000
22,59,100.000000
22,60,966.000000
22,61,380.000000
22,65,42.000000
22,67,164.000000
22,69,96.000000
22,70,598.000000
22,71,120.000000
22,72,49.000000
22,74,78.000000
22,77,882.000000
22,81,3.000000
22,83,1008.000000
22,88,621.000000
22,90,285.000000
22,97,2016.000000
23,0,500.000000
23,23,3011.000000
23,32,1698.000000
23,40,78.000000
23,55,1225.000000
23,63,44.000000
23,67,120.000000
23,74,352.000000
23,91,48.000000
23,97,273.000000
23,99,400.000000
24,4,1120.000000
24,7,2640.000000
24,13,2112.000000
24,18,129.000000
24,20,336.000000
24,21,145.000000
24,22,48.000000
24,24,6092.000000
24,26,1340.000000
24,36,945.000000
24,40,897.000000
24,48,42.000000
24,51,1728.000000
24,59,256.000000
24,61,1584.000000
24,65,638.000000
24,67,1392.000000
24,69,128.000000
24,70,1344.000000
24,75,7.000000
24,78,384.000000
24,80,551.000000
24,81,2064.000000
24,83,87.000000
24,85,1224.000000
24,96,1200.000000
25,3,43.000000
25,4,396.000000
25,10,1739.000000
25,13,1480.000000
25,19,1400.000000
25,21,585.000000
25,25,3783.000000
25,26,168.000000
25,32,242.000000
25,34,654.000000
25,43,1053.000000
25,48,44.000000
25,49,369.000000
25,55,1523.000000
25,63,144.000000
25,66,315.000000
25,70,95.000000
25,72,154.000000
25,73,148.000000
25,79,168.000000
25,86,13.000000
25,92,1813.000000
25,93,265.000000
25,98,1680.000000
25,99,567.000000
26,4,462.000000
26,7,592.000000
26,18,667.000000
26,22,2.000000
26,24,1340.000000
26,25,168.000000
26,26,1794.000000
26,36,999.000000
26,40,135.000000
26,48,210.000000
26,49,84.000000
26,59,195.000000
26,63,168.000000
26,65,84.000000
26,72,98.000000
26,79,196.000000
27,6,572.000000
27,19,105.000000
27,27,1825.000000
27,38,1320.000000
27,43,1224.000000
27,45,600.000000
27,47,396.000000
27,61,594.000000
27,63,418.000000
27,77,1078.000000
27,84,120.000000
27,94,357.000000
28,7,522.000000
28,28,1962.000000
28,54,273.000000
28,63,378.000000
28,65,1794.000000
28,75,1521.000000
28,80,252.000000
28,92,945.000000
28,95,39.000000
29,2,95.000000
29,3,272.000000
29,9,28.000000
29,10,85.000000
29,11,108.000000
29,21,220.000000
29,29,2169.000000
29,38,352.000000
29,44,84.000000
29,47,1440.000000
29,51,155.000000
29,57,812.000000
29,60,64.000000
29,62,130.000000
29,66,360.000000
29,67,1008.000000
29,71,180.000000
29,82,252.000000
29,83,180.000000
29,85,15.000000
29,91,208.000000
30,3,230.000000
30,7,2162.000000
30,11,63.000000
30,13,1104.000000
30,14,238.000000
30,19,1978.000000
30,22,1008.000000
30,30,4446.000000
30,38,153.000000
30,41,1380.000000
30,44,768.000000
30,45,609.000000
30,48,697.000000
30,56,289.000000
30,57,184.000000
30,59,1714.000000
30,60,552.000000
30,70,1150.000000
30,72,476.000000
30,77,504.000000
30,83,1324.000000
30,93,315.000000
30,95,442.000000
30,97,2176.000000
30,99,2410.000000
31,1,840.000000
31,11,1152.000000
31,31,1105.000000
31,51,120.000000
31,54,1104.000000
31,57,720.000000
31,59,984.000000
31,61,1035.000000
31,66,264.000000
31,83,1081.000000
32,11,1260.000000
32,23,1698.000000
32,25,242.000000
32,32,4517.000000
32,36,45.000000
32,40,504.000000
32,48,88.000000
32,49,594.000000
32,63,210.000000
32,72,308.000000
32,74,240.000000
32,82,616.000000
32,86,90.000000
32,89,1125.000000
32,94,225.000000
32,97,234.000000
33,0,141.000000
33,1,51.000000
33,2,728.000000
33,6,75.000000
33,7,120.000000
33,9,105.000000
33,13,33.000000
33,14,936.000000
33,19,1232.000000
33,21,9.000000
33,22,837.000000
33,33,3474.000000
33,36,18.000000
33,39,42.000000
33,49,21.000000
33,50,200.000000
33,55,1364.000000
33,57,162.000000
33,60,504.000000
33,64,1426.000000
33,65,31.000000
33,68,170.000000
33,70,1396.000000
33,72,1590.000000
33,74,78.000000
33,80,1116.000000
33,81,3.000000
33,85,420.000000
33,88,972.000000
33,96,30.000000
34,0,75.000000
34,1,185.000000
34,2,210.000000
34,3,774.000000
34,4,574.000000
34,9,252.000000
34,10,90.000000
34,11,252.000000
34,15,630.000000
34,20,154.000000
34,21,2115.000000
34,25,654.000000
34,34,2780.000000
34,35,131.000000
34,55,80.000000
34,59,490.000000
34,63,12.000000
34,70,135.000000
34,73,140.000000
34,80,42.000000
34,84,4.000000
34,86,47.000000
34,89,16.000000
34,93,195.000000
34,97,434.000000
34,98,55.000000
35,0,15.000000
35,1,37.000000
35,2,42.000000
35,4,369.000000
35,6,1598.000000
35,9,162.000000
35,10,18.000000
35,11,162.000000
35,12,114.000000
35,15,1157.000000
35,17,423.000000
35,20,99.000000
35,22,188.000000
35,34,131.000000
35,35,2327.000000
35,58,423.000000
35,59,1490.000000
35,67,1927.000000
35,71,1410.000000
35,73,90.000000
35,74,228.000000
35,77,84.000000
35,80,27.000000
35,97,279.000000
35,98,11.000000
36,1,2160.000000
36,3,357.000000
36,6,1379.000000
36,7,432.000000
36,11,28.000000
36,12,187.000000
36,13,225.000000
36,15,493.000000
36,16,2025.000000
36,21,1260.000000
36,24,945.000000
36,26,999.000000
36,32,45.000000
36,33,18.000000
36,36,3843.000000
36,37,663.000000
36,45,1125.000000
36,48,1239.000000
36,49,220.000000
36,53,476.000000
36,54,374.000000
36,57,519.000000
36,60,697.000000
36,63,4.000000
36,65,697.000000
36,70,20.000000
36,72,155.000000
36,79,1755.000000
36,84,1431.000000
36,86,2.000000
36,87,595.000000
36,89,25.000000
36,91,352.000000
36,94,5.000000
36,97,100.000000
37,3,819.000000
37,5,1394.000000
37,6,245.000000
37,10,168.000000
37,13,336.000000
37,15,1131.000000
37,21,126.000000
37,36,663.000000
37,37,2762.000000
37,43,272.000000
37,51,189.000000
37,53,1092.000000
37,54,858.000000
37,57,1170.000000
37,60,1599.000000
37,61,1598.000000
37,65,1599.000000
37,66,1462.000000
37,67,133.000000
37,82,287.000000
37,84,1224.000000
37,86,136.000000
38,2,12.000000
38,3,1496.000000
38,11,3.000000
38,14,1836.000000
38,20,836.000000
38,27,1320.000000
38,29,352.000000
38,30,153.000000
38,38,6371.000000
38,39,799.000000
38,41,123.000000
38,42,1092.000000
38,45,880.000000
38,46,858.000000
38,48,369.000000
38,49,844.000000
38,50,950.000000
38,54,806.000000
38,56,153.000000
38,60,352.000000
38,61,612.000000
38,63,45.000000
38,65,1786.000000
38,66,629.000000
38,68,1040.000000
38,70,357.000000
38,72,252.000000
38,75,836.000000
38,82,1672.000000
38,83,396.000000
38,84,176.000000
38,86,34.000000
38,89,272.000000
38,91,1144.000000
38,93,950.000000
38,95,234.000000
39,0,658.000000
39,1,553.000000
39,6,350.000000
39,7,560.000000
39,9,490.000000
39,13,154.000000
39,21,42.000000
39,22,42.000000
39,33,42.000000
39,38,799.000000
39,39,2486.000000
39,41,423.000000
39,49,850.000000
39,56,126.000000
39,61,1692.000000
39,66,1739.000000
39,70,987.000000
39,74,364.000000
39,81,14.000000
39,86,94.000000
39,89,752.000000
39,95,351.000000
40,7,1530.000000
40,12,945.000000
40,14,900.000000
40,16,2160.000000
40,18,816.000000
40,21,397.000000
40,23,78.000000
40,24,897.000000
40,26,135.000000
40,32,504.000000
40,40,6328.000000
40,48,2331.000000
40,59,117.000000
40,60,112.000000
40,62,143.000000
40,65,660.000000
40,67,2480.000000
40,69,270.000000
40,73,336.000000
40,80,570.000000
40,82,396.000000
40,83,90.000000
40,84,1080.000000
40,88,296.000000
40,91,416.000000
40,93,208.000000
40,96,585.000000
41,1,1645.000000
41,2,164.000000
41,3,150.000000
41,7,1410.000000
41,11,41.000000
41,19,1290.000000
41,30,1380.000000
41,38,123.000000
41,39,423.000000
41,41,5519.000000
41,49,135.000000
41,56,658.000000
41,57,390.000000
41,63,615.000000
41,70,750.000000
41,76,945.000000
41,78,1242.000000
41,84,270.000000
41,95,1833.000000
41,98,783.000000
41,99,1050.000000
42,38,1092.000000
42,42,1764.000000
42,46,1386.000000
42,49,924.000000
42,54,1302.000000
42,68,1680.000000
43,3,2156.000000
43,5,328.000000
43,6,702.000000
43,18,961.000000
43,19,150.000000
43,20,1628.000000
43,25,1053.000000
43,27,1224.000000
43,37,272.000000
43,43,6111.000000
43,47,486.000000
43,53,806.000000
43,59,1054.000000
43,61,1105.000000
43,63,513.000000
43,66,344.000000
43,67,372.000000
43,68,527.000000
43,69,836.000000
43,77,1323.000000
43,84,288.000000
43,86,2144.000000
43,91,248.000000
43,94,510.000000
43,99,819.000000
44,9,3.000000
44,21,470.000000
44,29,84.000000
44,30,768.000000
44,44,1022.000000
44,48,674.000000
44,57,87.000000
44,59,1128.000000
44,64,45.000000
44,67,540.000000
44,68,448.000000
44,81,80.000000
44,86,110.000000
44,88,80.000000
44,97,768.000000
44,99,600.000000
45,1,1200.000000
45,5,54.000000
45,11,87.000000
45,16,1125.000000
45,21,700.000000
45,27,600.000000
45,30,609.000000
45,36,1125.000000
45,38,880.000000
45,45,2595.000000
45,59,290.000000
45,79,975.000000
45,84,80.000000
45,93,435.000000
45,95,837.000000
46,3,2156.000000
46,6,1188.000000
46,14,1364.000000
46,16,1672.000000
46,38,858.000000
46,42,1386.000000
46,46,4961.000000
46,49,726.000000
46,54,1023.000000
46,60,1716.000000
46,68,1320.000000
46,76,484.000000
47,6,468.000000
47,11,120.000000
47,27,396.000000
47,29,1440.000000
47,43,486.000000
47,47,2024.000000
47,61,486.000000
47,63,342.000000
47,66,400.000000
47,71,200.000000
47,77,882.000000
47,82,280.000000
47,83,200.000000
47,96,230.000000
48,6,1457.000000
48,7,1666.000000
48,12,1029.000000
48,13,1845.000000
48,14,1554.000000
48,16,2352.000000
48,18,602.000000
48,21,1645.000000
48,24,42.000000
48,25,44.000000
48,26,210.000000
48,30,697.000000
48,32,88.000000
48,36,1239.000000
48,38,369.000000
48,40,2331.000000
48,44,674.000000
48,48,10705.000000
48,49,578.000000
48,56,697.000000
48,59,182.000000
48,64,180.000000
48,69,294.000000
48,72,2475.000000
48,81,280.000000
48,83,1804.000000
48,84,2962.000000
48,86,385.000000
48,91,752.000000
48,95,1066.000000
48,97,820.000000
49,0,329.000000
49,1,119.000000
49,4,198.000000
49,6,485.000000
49,7,280.000000
49,9,245.000000
49,10,260.000000
49,13,77.000000
49,21,21.000000
49,22,21.000000
49,25,369.000000
49,26,84.000000
49,32,594.000000
49,33,21.000000
49,36,220.000000
49,38,844.000000
49,39,850.000000
49,41,135.000000
49,42,924.000000
49,46,726.000000
49,48,578.000000
49,49,2079.000000
49,54,682.000000
49,57,50.000000
49,61,576.000000
49,63,72.000000
49,66,592.000000
49,68,880.000000
49,69,800.000000
49,70,336.000000
49,72,378.000000
49,74,182.000000
49,76,175.000000
49,78,230.000000
49,79,684.000000
49,81,7.000000
49,84,1350.000000
49,86,32.000000
49,89,256.000000
49,91,160.000000
49,98,145.000000
50,14,1125.000000
50,20,550.000000
50,33,200.000000
50,38,950.000000
50,50,1025.000000
50,55,280.000000
50,65,1175.000000
50,68,340.000000
50,70,200.000000
50,72,940.000000
50,75,550.000000
50,82,1100.000000
50,93,625.000000
50,96,60.000000
51,1,175.000000
51,2,589.000000
51,6,945.000000
51,7,540.000000
51,9,868.000000
51,10,527.000000
51,11,240.000000
51,13,2880.000000
51,20,252.000000
51,21,2790.000000
51,24,1728.000000
51,29,155.000000
51,31,120.000000
51,37,189.000000
51,51,5653.000000
51,54,230.000000
51,57,150.000000
51,59,205.000000
51,61,1188.000000
51,62,806.000000
51,66,55.000000
51,67,1753.000000
51,70,1008.000000
51,71,775.000000
51,76,1488.000000
51,78,288.000000
51,81,1548.000000
51,82,1107.000000
51,85,93.000000
51,96,2171.000000
51,97,1230.000000
51,98,186.000000
53,3,588.000000
53,15,812.000000
53,18,806.000000
53,36,476.000000
53,37,1092.000000
53,43,806.000000
53,53,1460.000000
53,54,616.000000
53,57,840.000000
53,59,884.000000
53,60,1148.000000
53,65,1148.000000
53,67,312.000000
53,68,442.000000
53,91,208.000000
54,1,1610.000000
54,3,462.000000
54,7,7.000000
54,11,2208.000000
54,15,638.000000
54,28,273.000000
54,31,1104.000000
54,36,374.000000
54,37,858.000000
54,38,806.000000
54,42,1302.000000
54,46,1023.000000
54,49,682.000000
54,51,230.000000
54,53,616.000000
54,54,3610.000000
54,57,2040.000000
54,59,1886.000000
54,60,902.000000
54,65,1224.000000
54,66,506.000000
54,68,1240.000000
54,75,273.000000
54,95,7.000000
55,0,980.000000
55,10,1833.000000
55,13,1560.000000
55,14,884.000000
55,22,782.000000
55,23,1225.000000
55,25,1523.000000
55,33,1364.000000
55,34,80.000000
55,50,280.000000
55,55,5530.000000
55,68,238.000000
55,70,1328.000000
55,72,658.000000
55,73,156.000000
55,88,918.000000
55,92,1911.000000
55,93,624.000000
55,96,42.000000
55,99,784.000000
56,1,490.000000
56,14,238.000000
56,30,289.000000
56,38,153.000000
56,39,126.000000
56,41,658.000000
56,48,697.000000
56,56,485.000000
56,72,476.000000
56,83,748.000000
56,95,988.000000
57,1,1050.000000
57,3,650.000000
57,7,188.000000
57,9,330.000000
57,10,182.000000
57,11,1440.000000
57,15,870.000000
57,19,172.000000
57,20,756.000000
57,29,812.000000
57,30,184.000000
57,31,720.000000
57,33,162.000000
57,36,519.000000
57,37,1170.000000
57,41,390.000000
57,44,87.000000
57,49,50.000000
57,51,150.000000
57,53,840.000000
57,54,2040.000000
57,57,4651.000000
57,59,1230.000000
57,60,1230.000000
57,65,1230.000000
57,66,330.000000
57,67,1044.000000
57,70,280.000000
57,76,350.000000
57,78,460.000000
57,79,7.000000
57,84,100.000000
57,86,1050.000000
57,98,290.000000
57,99,140.000000
58,6,306.000000
58,15,144.000000
58,17,81.000000
58,22,36.000000
58,35,423.000000
58,58,81.000000
58,59,225.000000
58,67,369.000000
58,71,270.000000
59,1,1435.000000
59,4,1435.000000
59,6,850.000000
59,9,630.000000
59,11,2628.000000
59,15,1975.000000
59,17,225.000000
59,18,1613.000000
59,20,385.000000
59,22,100.000000
59,24,256.000000
59,26,195.000000
59,30,1714.000000
59,31,984.000000
59,34,490.000000
59,35,1490.000000
59,40,117.000000
59,43,1054.000000
59,44,1128.000000
59,45,290.000000
59,48,182.000000
59,51,205.000000
59,53,884.000000
59,54,1886.000000
59,57,1230.000000
59,58,225.000000
59,59,8126.000000
59,66,451.000000
59,67,1433.000000
59,68,578.000000
59,71,750.000000
59,73,350.000000
59,75,31.000000
59,80,105.000000
59,85,992.000000
59,91,272.000000
59,93,150.000000
59,97,2589.000000
59,99,1175.000000
60,2,468.000000
60,3,3044.000000
60,11,90.000000
60,13,1058.000000
60,15,1189.000000
60,16,810.000000
60,19,792.000000
60,22,966.000000
60,29,64.000000
60,30,552.000000
60,33,504.000000
60,36,697.000000
60,37,1599.000000
60,38,352.000000
60,40,112.000000
60,46,1716.000000
60,53,1148.000000
60,54,902.000000
60,57,1230.000000
60,60,6889.000000
60,65,1681.000000
60,72,720.000000
60,73,48.000000
60,77,483.000000
60,83,552.000000
60,85,270.000000
60,91,208.000000
60,97,1104.000000
61,4,940.000000
61,5,1927.000000
61,6,702.000000
61,7,495.000000
61,8,500.000000
61,12,740.000000
61,13,1452.000000
61,20,231.000000
61,22,380.000000
61,24,1584.000000
61,27,594.000000
61,31,1035.000000
61,37,1598.000000
61,38,612.000000
61,39,1692.000000
61,43,1105.000000
61,47,486.000000
61,49,576.000000
61,51,1188.000000
61,61,7764.000000
61,63,513.000000
61,66,3353.000000
61,68,148.000000
61,70,1680.000000
61,77,1323.000000
61,78,264.000000
61,81,1419.000000
61,83,2115.000000
61,84,1692.000000
61,85,80.000000
61,86,260.000000
61,89,592.000000
61,90,300.000000
61,96,825.000000
61,97,112.000000
62,2,494.000000
62,10,442.000000
62,18,363.000000
62,21,1353.000000
62,29,130.000000
62,40,143.000000
62,51,806.000000
62,62,798.000000
62,65,10.000000
62,85,78.000000
62,88,23.000000
62,93,176.000000
62,96,495.000000
63,2,60.000000
63,4,396.000000
63,6,494.000000
63,7,414.000000
63,11,127.000000
63,23,44.000000
63,25,144.000000
63,26,168.000000
63,27,418.000000
63,28,378.000000
63,32,210.000000
63,34,12.000000
63,36,4.000000
63,38,45.000000
63,41,615.000000
63,43,513.000000
63,47,342.000000
63,49,72.000000
63,61,513.000000
63,63,1215.000000
63,70,480.000000
63,74,8.000000
63,77,931.000000
63,79,168.000000
63,80,216.000000
63,84,48.000000
63,86,8.000000
63,89,292.000000
63,92,810.000000
63,94,20.000000
64,33,1426.000000
64,44,45.000000
64,48,180.000000
64,64,2157.000000
64,65,66.000000
64,80,1656.000000
64,82,80.000000
64,95,164.000000
65,3,1779.000000
65,7,46.000000
65,11,378.000000
65,14,2115.000000
65,15,1189.000000
65,18,462.000000
65,20,1034.000000
65,21,110.000000
65,22,42.000000
65,24,638.000000
65,26,84.000000
65,28,1794.000000
65,33,31.000000
65,36,697.000000
65,37,1599.000000
65,38,1786.000000
65,40,660.000000
65,50,1175.000000
65,53,1148.000000
65,54,1224.000000
65,57,1230.000000
65,60,1681.000000
65,62,10.000000
65,64,66.000000
65,65,9109.000000
65,67,1056.000000
