row_idx_i,col_idx_j,gold,hw,match
10,21,1336,1336.0,1
10,25,1739,1739.0,1
10,29,85,85.0,1
10,34,90,90.0,1
10,35,18,18.0,1
10,37,168,168.0,1
10,49,260,260.0,1
10,51,527,527.0,1
10,55,1833,1833.0,1
10,57,182,182.0,1
10,62,442,442.0,1
10,69,520,520.0,1
10,73,188,188.0,1
10,79,416,416.0,1
10,84,598,598.0,1
10,85,51,51.0,1
10,92,2303,2303.0,1
10,94,280,280.0,1
10,98,198,198.0,1
11,1,1680,1680.0,1
11,2,4,4.0,1
11,3,476,476.0,1
11,4,738,738.0,1
11,9,324,324.0,1
11,11,6032,6032.0,1
11,15,810,810.0,1
11,20,198,198.0,1
11,21,882,882.0,1
11,29,108,108.0,1
11,30,63,63.0,1
11,31,1152,1152.0,1
11,32,1260,1260.0,1
11,34,252,252.0,1
11,35,162,162.0,1
11,36,28,28.0,1
11,38,3,3.0,1
11,41,41,41.0,1
11,45,87,87.0,1
11,47,120,120.0,1
11,51,240,240.0,1
11,54,2208,2208.0,1
11,57,1440,1440.0,1
11,59,2628,2628.0,1
11,60,90,90.0,1
11,63,127,127.0,1
11,65,378,378.0,1
11,66,558,558.0,1
11,71,603,603.0,1
11,73,180,180.0,1
11,76,1666,1666.0,1
11,80,54,54.0,1
11,82,21,21.0,1
11,83,15,15.0,1
11,86,56,56.0,1
11,89,700,700.0,1
11,93,45,45.0,1
11,94,483,483.0,1
11,97,558,558.0,1
12,4,1739,1739.0,1
12,6,451,451.0,1
12,7,714,714.0,1
12,8,925,925.0,1
12,12,2292,2292.0,1
12,14,420,420.0,1
12,16,1008,1008.0,1
12,22,703,703.0,1
12,35,114,114.0,1
12,36,187,187.0,1
12,40,945,945.0,1
12,48,1029,1029.0,1
12,61,740,740.0,1
12,69,126,126.0,1
12,74,722,722.0,1
12,77,266,266.0,1
12,84,889,889.0,1
12,87,385,385.0,1
12,90,555,555.0,1
13,0,517,517.0,1
13,1,187,187.0,1
13,6,1955,1955.0,1
13,7,1100,1100.0,1
13,9,385,385.0,1
13,10,1880,1880.0,1
13,13,10102,10102.0,1
13,20,308,308.0,1
13,21,33,33.0,1
13,22,1965,1965.0,1
13,24,2112,2112.0,1
13,25,1480,1480.0,1
13,30,1104,1104.0,1
13,33,33,33.0,1
13,36,225,225.0,1
13,37,336,336.0,1
13,39,154,154.0,1
13,48,1845,1845.0,1
13,49,77,77.0,1
13,51,2880,2880.0,1
13,55,1560,1560.0,1
13,60,1058,1058.0,1
13,61,1452,1452.0,1
13,67,912,912.0,1
13,70,1232,1232.0,1
13,72,1395,1395.0,1
13,73,160,160.0,1
13,74,286,286.0,1
13,77,966,966.0,1
13,78,352,352.0,1
13,81,1903,1903.0,1
13,82,1968,1968.0,1
13,83,1104,1104.0,1
13,92,1960,1960.0,1
13,96,1100,1100.0,1
13,97,3108,3108.0,1
14,6,837,837.0,1
14,7,680,680.0,1
14,9,250,250.0,1
14,12,420,420.0,1
14,14,4358,4358.0,1
14,16,2138,2138.0,1
14,20,990,990.0,1
14,22,598,598.0,1
14,30,238,238.0,1
14,33,936,936.0,1
14,38,1836,1836.0,1
14,40,900,900.0,1
14,46,1364,1364.0,1
14,48,1554,1554.0,1
14,50,1125,1125.0,1
14,55,884,884.0,1
14,56,238,238.0,1
14,65,2115,2115.0,1
14,69,120,120.0,1
14,70,676,676.0,1
14,72,392,392.0,1
14,75,990,990.0,1
14,76,341,341.0,1
14,78,40,40.0,1
14,82,1980,1980.0,1
14,83,616,616.0,1
14,84,480,480.0,1
14,88,702,702.0,1
14,93,1125,1125.0,1
14,95,364,364.0,1
15,3,609,609.0,1
15,4,1845,1845.0,1
15,6,544,544.0,1
15,9,810,810.0,1
15,11,810,810.0,1
15,15,3122,3122.0,1
15,17,144,144.0,1
15,20,495,495.0,1
15,22,64,64.0,1
15,34,630,630.0,1
15,35,1157,1157.0,1
15,36,493,493.0,1
15,37,1131,1131.0,1
15,53,812,812.0,1
15,54,638,638.0,1
15,57,870,870.0,1
15,58,144,144.0,1
15,59,1975,1975.0,1
15,60,1189,1189.0,1
15,65,1189,1189.0,1
15,67,656,656.0,1
15,71,480,480.0,1
15,73,450,450.0,1
15,80,135,135.0,1
15,97,1395,1395.0,1
16,1,2160,2160.0,1
16,6,1026,1026.0,1
16,7,1632,1632.0,1
16,12,1008,1008.0,1
16,14,2138,2138.0,1
16,16,6673,6673.0,1
16,21,1260,1260.0,1
16,36,2025,2025.0,1
16,40,2160,2160.0,1
16,45,1125,1125.0,1
16,46,1672,1672.0,1
16,48,2352,2352.0,1
16,60,810,810.0,1
16,69,288,288.0,1
16,76,418,418.0,1
16,79,1755,1755.0,1
16,84,1152,1152.0,1
17,6,306,306.0,1
17,15,144,144.0,1
17,17,81,81.0,1
17,22,36,36.0,1
17,35,423,423.0,1
17,58,81,81.0,1
17,59,225,225.0,1
17,67,369,369.0,1
17,71,270,270.0,1
18,0,33,33.0,1
18,7,25,25.0,1
18,10,35,35.0,1
18,18,4021,4021.0,1
18,21,627,627.0,1
18,22,11,11.0,1
18,24,129,129.0,1
18,26,667,667.0,1
18,40,816,816.0,1
18,43,961,961.0,1
18,48,602,602.0,1
18,53,806,806.0,1
18,59,1613,1613.0,1
18,62,363,363.0,1
18,65,462,462.0,1
18,67,372,372.0,1
18,68,527,527.0,1
18,72,539,539.0,1
18,91,248,248.0,1
18,93,528,528.0,1
18,94,8,8.0,1
18,96,1485,1485.0,1
19,2,1144,1144.0,1
19,3,215,215.0,1
19,7,2021,2021.0,1
19,19,5986,5986.0,1
19,25,1400,1400.0,1
19,27,105,105.0,1
19,30,1978,1978.0,1
19,33,1232,1232.0,1
19,41,1290,1290.0,1
19,43,150,150.0,1
19,57,172,172.0,1
19,60,792,792.0,1
19,66,360,360.0,1
19,70,1075,1075.0,1
19,72,1760,1760.0,1
19,85,660,660.0,1
19,90,1152,1152.0,1
19,93,80,80.0,1
19,94,85,85.0,1
19,98,1920,1920.0,1
19,99,1505,1505.0,1
20,3,1813,1813.0,1
20,4,451,451.0,1
20,7,105,105.0,1
20,9,198,198.0,1
20,11,198,198.0,1
20,13,308,308.0,1
20,14,990,990.0,1
20,15,495,495.0,1
20,20,2347,2347.0,1
20,24,336,336.0,1
20,34,154,154.0,1
20,35,99,99.0,1
20,38,836,836.0,1
20,43,1628,1628.0,1
20,50,550,550.0,1
20,51,252,252.0,1
20,57,756,756.0,1
20,59,385,385.0,1
20,61,231,231.0,1
20,65,1034,1034.0,1
20,69,703,703.0,1
20,70,196,196.0,1
20,73,110,110.0,1
20,75,484,484.0,1
20,78,56,56.0,1
20,80,33,33.0,1
20,81,301,301.0,1
20,82,968,968.0,1
20,86,2226,2226.0,1
20,93,550,550.0,1
20,96,175,175.0,1
20,97,341,341.0,1
21,0,141,141.0,1
21,1,1395,1395.0,1
21,2,836,836.0,1
21,6,75,75.0,1
21,7,120,120.0,1
21,9,1393,1393.0,1
21,10,1336,1336.0,1
21,11,882,882.0,1
21,13,33,33.0,1
21,16,1260,1260.0,1
21,18,627,627.0,1
21,21,10230,10230.0,1
21,22,9,9.0,1
21,24,145,145.0,1
21,25,585,585.0,1
21,29,220,220.0,1
21,33,9,9.0,1
21,34,2115,2115.0,1
21,36,1260,1260.0,1
21,37,126,126.0,1
21,39,42,42.0,1
21,40,397,397.0,1
21,44,470,470.0,1
21,45,700,700.0,1
21,48,1645,1645.0,1
21,49,21,21.0,1
21,51,2790,2790.0,1
21,62,1353,1353.0,1
21,65,110,110.0,1
21,67,2080,2080.0,1
21,71,1366,1366.0,1
21,74,78,78.0,1
21,76,2820,2820.0,1
21,79,1092,1092.0,1
21,80,95,95.0,1
21,81,379,379.0,1
21,83,15,15.0,1
21,85,132,132.0,1
21,86,562,562.0,1
21,93,304,304.0,1
21,94,126,126.0,1
21,96,855,855.0,1
21,98,276,276.0,1
22,0,141,141.0,1
22,1,221,221.0,1
22,4,893,893.0,1
22,6,211,211.0,1
22,7,120,120.0,1
22,8,475,475.0,1
22,9,105,105.0,1
22,12,703,703.0,1
22,13,1965,1965.0,1
22,14,598,598.0,1
22,15,64,64.0,1
22,17,36,36.0,1
22,18,11,11.0,1
22,21,9,9.0,1
22,22,2741,2741.0,1
22,24,48,48.0,1
22,26,2,2.0,1
22,30,1008,1008.0,1
22,33,837,837.0,1
22,35,188,188.0,1
22,39,42,42.0,1
22,49,21,21.0,1
22,55,782,782.0,1
22,58,36,36.0,1
22,59,100,100.0,1
22,60,966,966.0,1
22,61,380,380.0,1
22,65,42,42.0,1
22,67,164,164.0,1
22,69,96,96.0,1
22,70,598,598.0,1
22,71,120,120.0,1
22,72,49,49.0,1
22,74,78,78.0,1
22,77,882,882.0,1
22,81,3,3.0,1
22,83,1008,1008.0,1
22,88,621,621.0,1
22,90,285,285.0,1
22,97,2016,2016.0,1
23,0,500,500.0,1
23,23,3011,3011.0,1
23,32,1698,1698.0,1
23,40,78,78.0,1
23,55,1225,1225.0,1
23,63,44,44.0,1
23,67,120,120.0,1
23,74,352,352.0,1
23,91,48,48.0,1
23,97,273,273.0,1
23,99,400,400.0,1
24,4,1120,1120.0,1
24,7,2640,2640.0,1
24,13,2112,2112.0,1
24,18,129,129.0,1
24,20,336,336.0,1
24,21,145,145.0,1
24,22,48,48.0,1
24,24,6092,6092.0,1
24,26,1340,1340.0,1
24,36,945,945.0,1
24,40,897,897.0,1
24,48,42,42.0,1
24,51,1728,1728.0,1
24,59,256,256.0,1
24,61,1584,1584.0,1
24,65,638,638.0,1
24,67,1392,1392.0,1
24,69,128,128.0,1
24,70,1344,1344.0,1
24,75,7,7.0,1
24,78,384,384.0,1
24,80,551,551.0,1
24,81,2064,2064.0,1
24,83,87,87.0,1
24,85,1224,1224.0,1
24,96,1200,1200.0,1
25,3,43,43.0,1
25,4,396,396.0,1
25,10,1739,1739.0,1
25,13,1480,1480.0,1
25,19,1400,1400.0,1
25,21,585,585.0,1
25,25,3783,3783.0,1
25,26,168,168.0,1
25,32,242,242.0,1
25,34,654,654.0,1
25,43,1053,1053.0,1
25,48,44,44.0,1
25,49,369,369.0,1
25,55,1523,1523.0,1
25,63,144,144.0,1
25,66,315,315.0,1
25,70,95,95.0,1
25,72,154,154.0,1
25,73,148,148.0,1
25,79,168,168.0,1
25,86,13,13.0,1
25,92,1813,1813.0,1
25,93,265,265.0,1
25,98,1680,1680.0,1
25,99,567,567.0,1
26,4,462,462.0,1
26,7,592,592.0,1
26,18,667,667.0,1
26,22,2,2.0,1
26,24,1340,1340.0,1
26,25,168,168.0,1
26,26,1794,1794.0,1
26,36,999,999.0,1
26,40,135,135.0,1
26,48,210,210.0,1
26,49,84,84.0,1
26,59,195,195.0,1
26,63,168,168.0,1
26,65,84,84.0,1
26,72,98,98.0,1
26,79,196,196.0,1
27,6,572,572.0,1
27,19,105,105.0,1
27,27,1825,1825.0,1
27,38,1320,1320.0,1
27,43,1224,1224.0,1
27,45,600,600.0,1
27,47,396,396.0,1
27,61,594,594.0,1
27,63,418,418.0,1
27,77,1078,1078.0,1
27,84,120,120.0,1
27,94,357,357.0,1
28,7,522,522.0,1
28,28,1962,1962.0,1
28,54,273,273.0,1
28,63,378,378.0,1
28,65,1794,1794.0,1
28,75,1521,1521.0,1
28,80,252,252.0,1
28,92,945,945.0,1
28,95,39,39.0,1
29,2,95,95.0,1
29,3,272,272.0,1
29,9,28,28.0,1
29,10,85,85.0,1
29,11,108,108.0,1
29,21,220,220.0,1
29,29,2169,2169.0,1
29,38,352,352.0,1
29,44,84,84.0,1
29,47,1440,1440.0,1
29,51,155,155.0,1
29,57,812,812.0,1
29,60,64,64.0,1
29,62,130,130.0,1
29,66,360,360.0,1
29,67,1008,1008.0,1
29,71,180,180.0,1
29,82,252,252.0,1
29,83,180,180.0,1
29,85,15,15.0,1
29,91,208,208.0,1
30,3,230,230.0,1
30,7,2162,2162.0,1
30,11,63,63.0,1
30,13,1104,1104.0,1
30,14,238,238.0,1
30,19,1978,1978.0,1
30,22,1008,1008.0,1
30,30,4446,4446.0,1
30,38,153,153.0,1
30,41,1380,1380.0,1
30,44,768,768.0,1
30,45,609,609.0,1
30,48,697,697.0,1
30,56,289,289.0,1
30,57,184,184.0,1
30,59,1714,1714.0,1
30,60,552,552.0,1
30,70,1150,1150.0,1
30,72,476,476.0,1
30,77,504,504.0,1
30,83,1324,1324.0,1
30,93,315,315.0,1
30,95,442,442.0,1
30,97,2176,2176.0,1
30,99,2410,2410.0,1
31,1,840,840.0,1
31,11,1152,1152.0,1
31,31,1105,1105.0,1
31,51,120,120.0,1
31,54,1104,1104.0,1
31,57,720,720.0,1
31,59,984,984.0,1
31,61,1035,1035.0,1
31,66,264,264.0,1
31,83,1081,1081.0,1
32,11,1260,1260.0,1
32,23,1698,1698.0,1
32,25,242,242.0,1
32,32,4517,4517.0,1
32,36,45,45.0,1
32,40,504,504.0,1
32,48,88,88.0,1
32,49,594,594.0,1
32,63,210,210.0,1
32,72,308,308.0,1
32,74,240,240.0,1
32,82,616,616.0,1
32,86,90,90.0,1
32,89,1125,1125.0,1
32,94,225,225.0,1
32,97,234,234.0,1
33,0,141,141.0,1
33,1,51,51.0,1
33,2,728,728.0,1
33,6,75,75.0,1
33,7,120,120.0,1
33,9,105,105.0,1
33,13,33,33.0,1
33,14,936,936.0,1
33,19,1232,1232.0,1
33,21,9,9.0,1
33,22,837,837.0,1
33,33,3474,3474.0,1
33,36,18,18.0,1
33,39,42,42.0,1
33,49,21,21.0,1
33,50,200,200.0,1
33,55,1364,1364.0,1
33,57,162,162.0,1
33,60,504,504.0,1
33,64,1426,1426.0,1
33,65,31,31.0,1
33,68,170,170.0,1
33,70,1396,1396.0,1
33,72,1590,1590.0,1
33,74,78,78.0,1
33,80,1116,1116.0,1
33,81,3,3.0,1
33,85,420,420.0,1
33,88,972,972.0,1
33,96,30,30.0,1
34,0,75,75.0,1
34,1,185,185.0,1
34,2,210,210.0,1
34,3,774,774.0,1
34,4,574,574.0,1
34,9,252,252.0,1
34,10,90,90.0,1
34,11,252,252.0,1
34,15,630,630.0,1
34,20,154,154.0,1
34,21,2115,2115.0,1
34,25,654,654.0,1
34,34,2780,2780.0,1
34,35,131,131.0,1
34,55,80,80.0,1
34,59,490,490.0,1
34,63,12,12.0,1
34,70,135,135.0,1
34,73,140,140.0,1
34,80,42,42.0,1
34,84,4,4.0,1
34,86,47,47.0,1
34,89,16,16.0,1
34,93,195,195.0,1
34,97,434,434.0,1
34,98,55,55.0,1
35,0,15,15.0,1
35,1,37,37.0,1
35,2,42,42.0,1
35,4,369,369.0,1
35,6,1598,1598.0,1
35,9,162,162.0,1
35,10,18,18.0,1
35,11,162,162.0,1
35,12,114,114.0,1
35,15,1157,1157.0,1
35,17,423,423.0,1
35,20,99,99.0,1
35,22,188,188.0,1
35,34,131,131.0,1
35,35,2327,2327.0,1
35,58,423,423.0,1
35,59,1490,1490.0,1
35,67,1927,1927.0,1
35,71,1410,1410.0,1
35,73,90,90.0,1
35,74,228,228.0,1
35,77,84,84.0,1
35,80,27,27.0,1
35,97,279,279.0,1
35,98,11,11.0,1
36,1,2160,2160.0,1
36,3,357,357.0,1
36,6,1379,1379.0,1
36,7,432,432.0,1
36,11,28,28.0,1
36,12,187,187.0,1
36,13,225,225.0,1
36,15,493,493.0,1
36,16,2025,2025.0,1
36,21,1260,1260.0,1
36,24,945,945.0,1
36,26,999,999.0,1
36,32,45,45.0,1
36,33,18,18.0,1
36,36,3843,3843.0,1
36,37,663,663.0,1
36,45,1125,1125.0,1
36,48,1239,1239.0,1
36,49,220,220.0,1
36,53,476,476.0,1
36,54,374,374.0,1
36,57,519,519.0,1
36,60,697,697.0,1
36,63,4,4.0,1
36,65,697,697.0,1
36,70,20,20.0,1
36,72,155,155.0,1
36,79,1755,1755.0,1
36,84,1431,1431.0,1
36,86,2,2.0,1
36,87,595,595.0,1
36,89,25,25.0,1
36,91,352,352.0,1
36,94,5,5.0,1
36,97,100,100.0,1
37,3,819,819.0,1
37,5,1394,1394.0,1
37,6,245,245.0,1
37,10,168,168.0,1
37,13,336,336.0,1
37,15,1131,1131.0,1
37,21,126,126.0,1
37,36,663,663.0,1
37,37,2762,2762.0,1
37,43,272,272.0,1
37,51,189,189.0,1
37,53,1092,1092.0,1
37,54,858,858.0,1
37,57,1170,1170.0,1
37,60,1599,1599.0,1
37,61,1598,1598.0,1
37,65,1599,1599.0,1
37,66,1462,1462.0,1
37,67,133,133.0,1
37,82,287,287.0,1
37,84,1224,1224.0,1
37,86,136,136.0,1
38,2,12,12.0,1
38,3,1496,1496.0,1
38,11,3,3.0,1
38,14,1836,1836.0,1
38,20,836,836.0,1
38,27,1320,1320.0,1
38,29,352,352.0,1
38,30,153,153.0,1
38,38,6371,6371.0,1
38,39,799,799.0,1
38,41,123,123.0,1
38,42,1092,1092.0,1
38,45,880,880.0,1
38,46,858,858.0,1
38,48,369,369.0,1
38,49,844,844.0,1
38,50,950,950.0,1
38,54,806,806.0,1
38,56,153,153.0,1
38,60,352,352.0,1
38,61,612,612.0,1
38,63,45,45.0,1
38,65,1786,1786.0,1
38,66,629,629.0,1
38,68,1040,1040.0,1
38,70,357,357.0,1
38,72,252,252.0,1
38,75,836,836.0,1
38,82,1672,1672.0,1
38,83,396,396.0,1
38,84,176,176.0,1
38,86,34,34.0,1
38,89,272,272.0,1
38,91,1144,1144.0,1
38,93,950,950.0,1
38,95,234,234.0,1
39,0,658,658.0,1
39,1,553,553.0,1
39,6,350,350.0,1
39,7,560,560.0,1
39,9,490,490.0,1
39,13,154,154.0,1
39,21,42,42.0,1
39,22,42,42.0,1
39,33,42,42.0,1
39,38,799,799.0,1
39,39,2486,2486.0,1
39,41,423,423.0,1
39,49,850,850.0,1
39,56,126,126.0,1
39,61,1692,1692.0,1
39,66,1739,1739.0,1
39,70,987,987.0,1
39,74,364,364.0,1
39,81,14,14.0,1
39,86,94,94.0,1
39,89,752,752.0,1
39,95,351,351.0,1
40,7,1530,1530.0,1
40,12,945,945.0,1
40,14,900,900.0,1
40,16,2160,2160.0,1
40,18,816,816.0,1
40,21,397,397.0,1
40,23,78,78.0,1
40,24,897,897.0,1
40,26,135,135.0,1
40,32,504,504.0,1
40,40,6328,6328.0,1
40,48,2331,2331.0,1
40,59,117,117.0,1
40,60,112,112.0,1
40,62,143,143.0,1
40,65,660,660.0,1
40,67,2480,2480.0,1
40,69,270,270.0,1
40,73,336,336.0,1
40,80,570,570.0,1
40,82,396,396.0,1
40,83,90,90.0,1
40,84,1080,1080.0,1
40,88,296,296.0,1
40,91,416,416.0,1
40,93,208,208.0,1
40,96,585,585.0,1
41,1,1645,1645.0,1
41,2,164,164.0,1
41,3,150,150.0,1
41,7,1410,1410.0,1
41,11,41,41.0,1
41,19,1290,1290.0,1
41,30,1380,1380.0,1
41,38,123,123.0,1
41,39,423,423.0,1
41,41,5519,5519.0,1
41,49,135,135.0,1
41,56,658,658.0,1
41,57,390,390.0,1
41,63,615,615.0,1
41,70,750,750.0,1
41,76,945,945.0,1
41,78,1242,1242.0,1
41,84,270,270.0,1
41,95,1833,1833.0,1
41,98,783,783.0,1
41,99,1050,1050.0,1
42,38,1092,1092.0,1
42,42,1764,1764.0,1
42,46,1386,1386.0,1
42,49,924,924.0,1
42,54,1302,1302.0,1
42,68,1680,1680.0,1
43,3,2156,2156.0,1
43,5,328,328.0,1
43,6,702,702.0,1
43,18,961,961.0,1
43,19,150,150.0,1
43,20,1628,1628.0,1
43,25,1053,1053.0,1
43,27,1224,1224.0,1
43,37,272,272.0,1
43,43,6111,6111.0,1
43,47,486,486.0,1
43,53,806,806.0,1
43,59,1054,1054.0,1
43,61,1105,1105.0,1
43,63,513,513.0,1
43,66,344,344.0,1
43,67,372,372.0,1
43,68,527,527.0,1
43,69,836,836.0,1
43,77,1323,1323.0,1
43,84,288,288.0,1
43,86,2144,2144.0,1
43,91,248,248.0,1
43,94,510,510.0,1
43,99,819,819.0,1
44,9,3,3.0,1
44,21,470,470.0,1
44,29,84,84.0,1
44,30,768,768.0,1
44,44,1022,1022.0,1
44,48,674,674.0,1
44,57,87,87.0,1
44,59,1128,1128.0,1
44,64,45,45.0,1
44,67,540,540.0,1
44,68,448,448.0,1
44,81,80,80.0,1
44,86,110,110.0,1
44,88,80,80.0,1
44,97,768,768.0,1
44,99,600,600.0,1
45,1,1200,1200.0,1
45,5,54,54.0,1
45,11,87,87.0,1
45,16,1125,1125.0,1
45,21,700,700.0,1
45,27,600,600.0,1
45,30,609,609.0,1
45,36,1125,1125.0,1
45,38,880,880.0,1
45,45,2595,2595.0,1
45,59,290,290.0,1
45,79,975,975.0,1
45,84,80,80.0,1
45,93,435,435.0,1
45,95,837,837.0,1
46,3,2156,2156.0,1
46,6,1188,1188.0,1
46,14,1364,1364.0,1
46,16,1672,1672.0,1
46,38,858,858.0,1
46,42,1386,1386.0,1
46,46,4961,4961.0,1
46,49,726,726.0,1
46,54,1023,1023.0,1
46,60,1716,1716.0,1
46,68,1320,1320.0,1
46,76,484,484.0,1
47,6,468,468.0,1
47,11,120,120.0,1
47,27,396,396.0,1
47,29,1440,1440.0,1
47,43,486,486.0,1
47,47,2024,2024.0,1
47,61,486,486.0,1
47,63,342,342.0,1
47,66,400,400.0,1
47,71,200,200.0,1
47,77,882,882.0,1
47,82,280,280.0,1
47,83,200,200.0,1
47,96,230,230.0,1
48,6,1457,1457.0,1
48,7,1666,1666.0,1
48,12,1029,1029.0,1
48,13,1845,1845.0,1
48,14,1554,1554.0,1
48,16,2352,2352.0,1
48,18,602,602.0,1
48,21,1645,1645.0,1
48,24,42,42.0,1
48,25,44,44.0,1
48,26,210,210.0,1
48,30,697,697.0,1
48,32,88,88.0,1
48,36,1239,1239.0,1
48,38,369,369.0,1
48,40,2331,2331.0,1
48,44,674,674.0,1
